Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_005087-RA	22.7796	17.4306	23.0488	80.1285	84.5417	79.7728
Flower_005094-RA	243.584	243.309	246.856	575.288	368.384	436.905
Flower_005093-RA	12.0013	12.4701	12.7724	6.39425	6.52057	7.00826
Flower_005085-RA	0	0	0	0	0.106938	0
Flower_005081-RA	24.7812	25.725	20.8224	23.3601	23.7679	29.8957
Flower_005073-RA	0	0	0	0	0	0
Flower_005065-RA	27.1254	30.8248	25.9515	11.0824	19.7289	15.112
Flower_005064-RA	67.7295	78.197	81.3317	34.0437	35.855	27.36
Flower_005056-RA	0	0.218558	0	0.384347	0	0.219327
Flower_005059-RA	10.092	10.1003	9.76498	10.0044	11.7139	12.84
Flower_005048-RA	0.578357	0.245969	0.209228	0.10863	0.193299	0.248379
Flower_005042-RA	0	0	0	0	0	0
Flower_005041-RA	0.394864	0	0.701869	0	0	0.414566
Flower_005038-RA	0	0	0	0	0	0
Flower_005029-RA	2.83318	1.50641	1.18325	0.7167	0.819714	0.351198
Flower_005022-RA	0.358744	0	0.161411	0.335324	0.597582	0
Flower_005025-RA	11.3491	9.87295	11.0945	10.5513	8.23795	8.86256
Flower_005013-RA	46.5165	40.6998	40.8822	47.9631	37.2939	39.3223
Flower_005008-RA	350.888	376.674	328.858	145.013	159.345	171.343
Flower_005002-RA	13.0762	10.5652	12.5178	15.58	12.2287	15.3021
Flower_005000-RA	0	0	0.188264	5.4752	5.5794	3.12416
Flower_004997-RA	0	0	0	0.23712	0.211632	0
Flower_004992-RA	0	0	0	0	0	0
Flower_004993-RA	0.511334	0.951118	1.27052	1.43932	1.06746	0.959645
Flower_004987-RA	0.73415	0.130273	0.388994	0.057687	0.205035	0.264077
Flower_004984-RA	14.0706	11.6342	13.565	21.8095	18.2407	19.3838
Flower_004977-RA	9.00117	12.0262	15.1207	1.74667	4.69305	2.97196
Flower_004975-RA	98.1041	90.996	92.6528	112.067	111.537	126.837
Flower_004969-RA	24.7297	24.7036	29.6336	22.9501	23.0432	27.5391
Flower_004965-RA	23.0073	23.1556	24.2806	24.5499	27.2285	26.6544
Flower_004963-RA	60.4462	66.6029	70.2066	43.8552	48.2826	56.1662
Flower_004957-RA	0	0	0	0	0	0
Flower_061095-RA	0	0	0	0.272407	0	0
Flower_061100-RA	0	0	0	0	0	0
Flower_061096-RA	0	0	0.627794	0	0	0.607972
Flower_058143-RA	0.554847	1.76356	3.47142	7.98644	12.1917	12.9175
Flower_058136-RA	0	0	0	0	0	0
Flower_058139-RA	32.0461	19.0838	22.9028	57.1799	42.8258	49.9551
Flower_058137-RA	17.0394	15.7787	21.1361	17.8291	15.5914	17.2644
Flower_058140-RA	4.12728	3.60326	4.56707	4.51842	5.03958	7.98676
Flower_058134-RA	29.3407	21.2094	23.0428	1.27347	1.8192	3.19285
Flower_058132-RA	7.75304	7.83476	7.72456	15.2204	15.1568	18.5532
Flower_058129-RA	0.755595	0.642121	0.13629	0	0.126043	0
Flower_058131-RA	17.3763	16.6295	18.573	16.6784	17.2904	17.6653
Flower_058117-RA	0	0	0	0	0	0
Flower_058114-RA	32.7996	31.3947	36.4353	42.607	42.2602	41.9512
Flower_058107-RA	0.878441	0.930515	0.784468	1.08676	0.485334	1.54748
Flower_058110-RA	0	0	0	0	0	0
Flower_058101-RA	8.24021	7.3218	8.12888	5.60349	7.08041	7.10673
Flower_058109-RA	136.065	126.285	138.92	101.579	109.077	120.623
Flower_058100-RA	48.527	42.6536	57.7529	88.2131	107.817	104.261
Flower_058098-RA	3.10898	1.73329	3.08976	2.64982	2.35525	3.19135
Flower_058096-RA	37.743	33.6755	36.059	47.7748	41.0572	46.2667
Flower_058095-RA	79.1549	76.768	66.152	66.3335	68.6514	77.3939
Flower_058081-RA	22.4101	19.8316	17.8499	11.7127	13.4579	9.48929
Flower_058091-RA	3.09383	3.57572	6.03188	0.261137	0	0
Flower_058092-RA	0	0	0	0	1.60766	0
Flower_058080-RA	17.7904	10.4524	10.0725	6.37394	11.8272	9.80735
Flower_058078-RA	7.3719	8.48654	7.59155	4.87207	3.95283	4.91222
Flower_056759-RA	0	0	0	0	0	0
Flower_056758-RA	0	0	0	0	0	0
Flower_056751-RA	0.307969	0	0.549581	0.571038	0	0.325176
Flower_056735-RA	31.1865	39.9522	45.4947	36.9352	40.6025	31.554
Flower_056734-RA	7.51106	8.30862	8.16166	5.64954	3.85307	5.06637
Flower_056730-RA	42.9598	36.3996	43.9173	179.792	150.462	192.78
Flower_056729-RA	35.6946	30.5298	27.3803	12.497	12.4145	15.0028
Flower_056728-RA	30.0857	28.5271	26.3812	53.4263	41.4021	45.697
Flower_056731-RA	53.6863	47.3691	53.5594	53.0946	51.6232	54.3104
Flower_056725-RA	4.43903	7.04399	7.09008	6.96034	14.2989	6.50754
Flower_056726-RA	2.26618	3.05981	2.03523	5.7652	4.79744	2.85125
Flower_056724-RA	0	0	0	0	0	0
Flower_056714-RA	2.00464	2.12692	1.98121	0.561222	0.83384	0.640594
Flower_056709-RA	0	0	0	0	0	0
Flower_056708-RA	48.5607	47.976	47.5435	37.7968	38.1516	39.0831
Flower_056701-RA	16.22	13.5323	13.5745	14.2489	13.9673	12.1562
Flower_056703-RA	0	0.513	0	0	0	0
Flower_056698-RA	0	0	0	0	0	0
Flower_056695-RA	18.7729	14.9428	16.8819	16.1336	18.2859	15.4163
Flower_056696-RA	21.8334	22.0397	16.5658	27.1785	28.6522	32.8189
Flower_027818-RA	48.5361	43.8558	41.0288	34.1664	35.4864	34.3448
Flower_056682-RA	0	0.203496	0	0	0	0
Flower_052237-RA	0.342106	0.437001	0.4274	0.193444	0.114611	0.147568
Flower_052229-RA	24.4568	22.8385	23.7339	32.322	29.2048	35.5888
Flower_052228-RA	0.126345	0.134297	0.11417	0	0	0
Flower_056684-RA	0	0	0	0	0	0
Flower_052215-RA	0	0	0	0	0	0
Flower_052225-RA	10.6462	10.8155	6.84549	1.99923	2.86592	1.65062
Flower_052219-RA	1.87453	1.5506	1.50834	0.880961	0.696522	0.895439
Flower_052223-RA	21.5856	18.6506	23.3842	12.9115	12.65	12.4563
Flower_052211-RA	0	0	0	0	0	0
Flower_052207-RA	0	0	0	0	0	0
Flower_052204-RA	0	0	0	0	0	0
Flower_052183-RA	0	0	0	0	0	0
Flower_052174-RA	162.348	173.789	136.234	28.8636	36.8648	27.0907
Flower_052178-RA	6.5807	5.69588	9.51603	7.97141	6.9033	9.35462
Flower_052161-RA	3.73595	4.85208	3.49766	2.46481	4.04186	3.85437
Flower_052152-RA	9.38048	7.05313	7.94365	34.2165	35.5206	41.2597
Flower_052149-RA	72.2642	78.0989	80.5695	53.9668	54.4292	60.9044
Flower_052155-RA	9.88682	10.7911	10.3159	5.71877	6.19562	5.07769
Flower_052147-RA	15.9911	19.1557	20.8715	14.886	16.8512	19.7369
Flower_052163-RA	0.939221	1.07755	0.821928	0.47775	0.575776	0.664231
Flower_052142-RA	8.52498	6.83569	6.1326	6.19282	7.25381	8.88806
Flower_052139-RA	9.0472	11.1141	16.3225	19.925	23.2776	32.1699
Flower_052143-RA	5.46564	4.81955	3.6122	1.39711	1.17655	0.925371
Flower_052132-RA	0	0	0	0	0	0
Flower_052134-RA	0	1.19788	0.145207	0.904897	0.537309	1.7227
Flower_052135-RA	0	0	0	0	0	0
Flower_052130-RA	0	0	0	0.161774	0.432382	0.179146
Flower_052138-RA	8.89042	9.12515	10.3876	5.82485	4.40793	6.17676
Flower_052124-RA	18.3416	18.4069	13.8708	4.57613	5.14511	4.18079
Flower_052123-RA	0.648959	0.789015	0.587311	0.099335	0.232657	0.199497
Flower_052122-RA	1.66328	1.67118	1.84264	0.422563	0.309197	0.19885
Flower_052119-RA	3.76426	4.86931	4.9741	11.6683	17.5236	19.7961
Flower_052120-RA	4.33847	3.52635	5.41889	0.359185	0.957886	1.77202
Flower_052108-RA	0	0	0	0	2.08199	0
Flower_052114-RA	0	0	1.2206	0	0	0
Flower_052107-RA	8.59233	7.91247	9.12496	10.5316	11.2728	12.0146
Flower_052099-RA	0	0	0	0	0	0
Flower_052096-RA	11.5488	10.732	7.51683	2.55235	1.47093	1.20049
Flower_052084-RA	0	0	0	0	0	0
Flower_052091-RA	0	0	0	0	0	0
Flower_052086-RA	8.13092	8.71323	8.77755	8.15232	7.79584	6.86147
Flower_052095-RA	3.34016	2.02915	2.04928	55.2157	38.4671	45.7078
Flower_052075-RA	0	0	0	0	0	0
Flower_052076-RA	0	0	0	0	0	0
Flower_052066-RA	5.29752	5.75272	6.01578	6.98646	9.23077	8.47328
Flower_052071-RA	43.0572	45.3312	45.2315	53.8159	57.2903	59.5128
Flower_052069-RA	12.4027	14.5129	13.05	11.8446	13.4059	12.8281
Flower_052059-RA	0.279505	0.23163	0.282769	0.264145	0.443019	0.504116
Flower_052048-RA	0.855735	0.677394	0.439763	0.64162	0.653473	0.807019
Flower_052055-RA	4.53962	5.30178	5.9001	7.25663	6.98703	5.91963
Flower_052045-RA	2.01191	3.08196	2.98124	3.763	2.93598	3.13023
Flower_052035-RA	0	0	0.085676	0.088955	0.079105	0.305213
Flower_052038-RA	0	0	0	0	0	0
Flower_052025-RA	0	0	0	0	0	0
Flower_052030-RA	0	0	0	0	0.096257	0
Flower_052031-RA	545.529	579.781	483.623	191.174	205.149	186.292
Flower_052018-RA	0	1.3753	0	0	0	0
Flower_052016-RA	0.280704	0.594783	0	0	0	0
Flower_052011-RA	0	0	0	0	0	0
Flower_052009-RA	0.835013	0.442899	0.749773	0	0	0
Flower_054183-RA	31.166	27.5177	29.7543	18.7511	16.897	15.0974
Flower_054173-RA	0	0	0	0.147161	0	0
Flower_054170-RA	0	0.113602	0.096679	0.200771	0.267886	0.459135
Flower_054180-RA	12.2167	13.2495	10.7178	15.2487	13.6338	10.912
Flower_054176-RA	37.2601	34.0425	34.4966	17.8493	17.2302	20.1115
Flower_054171-RA	0	0	0	0.137187	0	0
Flower_054172-RA	0	0	0	0	0	0
Flower_054174-RA	26.8032	29.2378	23.8429	19.4383	18.9745	15.066
Flower_054164-RA	0	0	0	0	0	0
Flower_054155-RA	7.54002	7.39535	7.89307	6.26159	6.2238	6.84498
Flower_054160-RA	124.83	128.296	124.706	100.615	92.6067	78.6794
Flower_054157-RA	5.91167	6.06212	6.1502	0.271696	0.905553	1.01033
Flower_054150-RA	0	0	0	0	0	0
Flower_054147-RA	25.742	25.55	27.5644	29.8985	29.0065	30.5448
Flower_054154-RA	19.0559	16.8862	18.5561	6.07972	7.16238	7.2908
Flower_054153-RA	9.6738	6.90099	5.9845	12.8024	9.40368	8.80735
Flower_054141-RA	0	0	0	0	0	0
Flower_054135-RA	6.64404	5.76692	6.18086	2.55042	2.41392	2.07035
Flower_054127-RA	0.097113	0	0.175918	0.091327	0	0
Flower_054132-RA	4.95092	4.46098	4.40059	7.44234	6.8399	6.81466
Flower_054124-RA	0.068421	0	0	0.45137	0.057306	0.221352
Flower_054114-RA	0	0	0.301568	0	0	0
Flower_054115-RA	41.3498	36.3065	32.4863	9.27728	5.89758	6.1969
Flower_054118-RA	13.6173	9.22541	10.2346	2.88894	2.47818	1.88749
Flower_054104-RA	0.064568	0	0	0	0.054089	0
Flower_054113-RA	0	0	0	0	0	0
Flower_054102-RA	17.102	17.4016	12.9923	10.129	10.1246	9.95445
Flower_054097-RA	45.6954	44.0416	52.7929	36.026	37.4887	37.5549
Flower_054093-RA	0	0.751753	0.62853	0.653818	1.75979	1.476
Flower_054087-RA	38.5891	44.5877	31.1322	2.64017	4.26779	4.30137
Flower_054088-RA	0	0.229548	0	1.61389	3.0584	0.690569
Flower_054076-RA	0	0	0	0	0	0
Flower_054080-RA	0.906179	1.10617	1.34945	3.13277	5.57466	1.51682
Flower_054081-RA	26.6957	31.8624	25.3395	21.415	23.0088	20.0526
Flower_054069-RA	7.43616	4.95707	7.2355	2.04939	2.43289	4.05878
Flower_054072-RA	82.1156	88.4573	88.6617	84.9512	88.5754	96.9029
Flower_054066-RA	11.9658	13.0721	8.89913	19.7844	19.3602	15.9266
Flower_054062-RA	77.603	71.9122	66.8146	15.4209	13.2497	11.4954
Flower_054063-RA	0.433798	0.63015	0.538245	0.968386	1.95159	0.596998
Flower_054060-RA	1.89674	1.00548	1.48724	0.441412	0.787631	1.25863
Flower_054048-RA	28.6575	29.5069	39.5853	50.6189	43.8036	48.0114
Flower_054054-RA	33.7247	32.1401	29.4632	19.8579	19.424	21.1026
Flower_054059-RA	5.18396	4.28693	4.376	2.92113	2.59893	2.84482
Flower_054047-RA	25.8719	28.9415	26.1281	10.7549	13.1854	13.7387
Flower_054043-RA	3.42699	2.86755	2.57628	5.85744	7.12443	5.7522
Flower_054042-RA	0	0	0	0.062403	0	0
Flower_052112-RA	0	0	0	0	0	0
Flower_054046-RA	0	0	0	0	0	0
Flower_054044-RA	0	0	0	0.057787	0	0
Flower_054036-RA	0	0	0	0	0.376745	0
Flower_054032-RA	9.02237	8.97788	8.68295	8.79901	9.47163	8.81746
Flower_054031-RA	5.94956	7.07528	5.05835	3.93832	5.30245	2.52662
Flower_054028-RA	0	0	0	0.124877	0.11115	0.142716
Flower_054015-RA	0	0	0	0	0	0
Flower_054011-RA	0	0	0	0	0	0
Flower_054003-RA	12.1223	6.10253	6.63837	10.6206	8.56907	7.81123
Flower_053993-RA	0	0	0	0	0	0
Flower_053990-RA	0	0	0	0	0	1.42809
Flower_053977-RA	0	0	0	0	0	0
Flower_053969-RA	0	0	0.150117	0	0	0
Flower_053972-RA	0	0	0	0	0	0
Flower_053966-RA	0	0.039064	0.033371	0.900593	0.707482	0.555234
Flower_053979-RA	121.93	121.894	112.41	40.1903	49.5442	52.2089
Flower_053970-RA	33.0466	40.2795	36.8315	11.3323	16.0671	12.5628
Flower_053980-RA	19.649	20.1486	23.2074	26.0191	24.1763	28.5172
Flower_053983-RA	88.3513	86.7647	74.3094	5.82526	5.975	4.01565
Flower_053962-RA	0	0	0	0	0	0
Flower_053963-RA	1.44143	3.04366	2.55313	1.33079	1.19561	0
Flower_053953-RA	0	0	0	0	0	0
Flower_060377-RA	0	0	0	0	0	0
Flower_057907-RA	690.089	666.07	738.706	729.195	728.306	663.464
Flower_057896-RA	0	0	0	0.120159	0	0.137338
Flower_057890-RA	80.2759	89.4774	76.8236	57.7099	58.7365	57.3616
Flower_057886-RA	15.5699	12.7109	10.6944	7.59847	8.53038	8.6854
Flower_057881-RA	2.91155	2.61254	4.82114	67.1886	70.3505	58.5614
Flower_057871-RA	26.9158	31.5219	31.1557	23.025	23.0205	22.4197
Flower_057872-RA	19.612	18.9225	20.0596	13.6781	10.95	11.5691
Flower_057868-RA	3.24173	2.77549	2.36669	1.79292	2.41972	1.36767
Flower_060593-RA	0	0	0	0	0.025259	0
Flower_060584-RA	0	0	0	0	0	0
Flower_060588-RA	0	0	0	0	0	0
Flower_060585-RA	32.7464	36.7099	47.9673	54.2013	33.8464	52.5068
Flower_060183-RA	0	0	0	0	0	0
Flower_060171-RA	0	0	0	0	0	0
Flower_060181-RA	0	0	0	0	0	0
Flower_060174-RA	0	0	0	0	0	0
Flower_060168-RA	0	0	0	0	0	0
Flower_060783-RA	0	0	0	0	0	0
Flower_060785-RA	0	0	0	0	0	0
Flower_042680-RA	0	0	0.90798	0	0	0
Flower_042670-RA	33.8065	24.2415	32.5073	15.7198	20.99	17.6696
Flower_042672-RA	2.40738	1.95021	1.45162	1.39967	4.31055	2.21564
Flower_042665-RA	0	0	0	0	0	0
Flower_042660-RA	0.350029	0	0.311669	0	0	0
Flower_042658-RA	42.2578	44.464	39.3972	25.8951	24.3193	30.0356
Flower_042656-RA	59.7486	58.3508	59.6371	42.4864	38.9195	39.7598
Flower_042646-RA	16.6927	14.411	17.6486	5.64169	9.98975	8.01618
Flower_042641-RA	0	0	0	0	0	0
Flower_042637-RA	24.018	26.4607	23.1373	29.0299	24.4877	28.5654
Flower_042631-RA	50.7539	62.1649	53.0813	120.104	136.271	129.988
Flower_042629-RA	0	0	0.217847	0	0	0
Flower_042627-RA	13.0002	11.9993	11.166	3.38087	4.45282	2.9708
Flower_042622-RA	3.80625	3.44576	3.24475	2.2005	2.03442	2.10771
Flower_042621-RA	85.4812	91.8408	90.263	37.9624	45.072	38.894
Flower_042620-RA	0	0	0	0	0	0
Flower_042614-RA	0.299351	0	0	0	0	0
Flower_042615-RA	23.5699	27.0463	29.6288	17.4828	20.1834	14.6982
Flower_042611-RA	68.6132	67.7091	58.8125	63.6901	74.9075	77.5696
Flower_042606-RA	0	0.179499	0	0	0	0
Flower_042601-RA	99.6927	78.8895	114.649	215.441	154.339	200.987
Flower_042602-RA	0	0	0	0	0	0
Flower_042603-RA	71.8953	59.417	64.4458	66.3526	63.9036	72.8564
Flower_042598-RA	27.7978	29.9083	30.1351	31.6378	34.6032	32.2324
Flower_042591-RA	0	0	0	0	0	0
Flower_043629-RA	0	0	0	0	0	0
Flower_043622-RA	0	0	0	0	0	0
Flower_043619-RA	0.085617	0	0	0	0.071711	0.09218
Flower_043615-RA	10.7327	15.2643	15.597	4.83334	6.35051	6.47622
Flower_043606-RA	23.953	23.6775	23.0327	26.7035	23.2363	24.074
Flower_043602-RA	75.141	79.2202	72.829	38.1231	36.8609	38.1504
Flower_043594-RA	1.19475	3.78961	2.11338	0	0.492697	0
Flower_043590-RA	14.3486	11.6513	19.8138	122.409	73.6765	82.8488
Flower_043589-RA	14.3779	13.4164	16.2785	15.4362	15.7306	15.5476
Flower_043583-RA	0	0	0	0	0	0
Flower_043581-RA	0.296468	0.628062	0.264693	0	0	0
Flower_043579-RA	11.8373	10.3154	9.85911	3.63384	1.91321	3.39509
Flower_043580-RA	39.5341	38.1676	44.2766	26.0983	32.1185	46.6522
Flower_060699-RA	51.5572	52.3811	51.4991	33.2574	28.6704	30.7915
Flower_060704-RA	1.03597	0.50333	1.314	0.553215	0.515667	0.897727
Flower_044285-RA	0	0	0	0	0	0
Flower_044281-RA	0	0	0	0	0	0
Flower_044271-RA	0	0	0	0	0	0
Flower_044274-RA	0.703573	0.655731	0.359972	1.41157	0.81125	0.570343
Flower_044272-RA	0.355919	0.151538	0.19382	1.67678	0.715334	0.844179
Flower_044269-RA	0	0	0	0	0	0
Flower_044259-RA	21.569	22.1578	22.972	15.6985	14.3758	11.4622
Flower_044261-RA	0.058587	0.062381	0.106454	0.055254	0	0
Flower_044257-RA	5.89008	4.87327	4.29321	2.06743	3.3873	2.68214
Flower_044252-RA	0.959737	3.04523	0.425388	3.98004	2.37664	3.51095
Flower_044254-RA	27.6286	24.6373	27.7033	46.7564	66.5422	59.6524
Flower_044250-RA	13.8576	13.872	14.4061	8.77055	9.13982	8.12494
Flower_044248-RA	6.66742	6.20169	5.91779	1.15142	1.55372	1.20268
Flower_044245-RA	11.0733	11.4697	11.3538	6.05981	4.74734	1.47467
Flower_044232-RA	0	0	0	0	0.14772	0
Flower_044231-RA	0	0	0	0	0.106363	0
Flower_044233-RA	34.3777	44.2667	38.2178	7.37983	6.29535	7.63469
Flower_044230-RA	0.511718	0.544654	0.464366	13.4984	14.2624	19.7783
Flower_044228-RA	1.04063	0.275706	1.16384	0.241826	0.863424	1.10271
Flower_044222-RA	3.23331	4.42361	4.55043	4.0814	3.45003	3.09361
Flower_044201-RA	19.5058	18.0426	17.946	26.5883	21.8589	24.4242
Flower_044200-RA	103.87	80.2996	106.191	59.5563	48.9996	56.7974
Flower_044205-RA	3.06788	3.47171	2.20444	0.954021	2.21143	1.5244
Flower_044199-RA	10.7283	10.0327	9.13962	6.19831	7.00681	7.09079
Flower_044191-RA	0.648301	0.459614	0.586681	0.203059	0.090316	0
Flower_044194-RA	49.8277	46.623	57.6125	81.4335	74.5323	84.6254
Flower_044185-RA	69.2123	67.8352	83.0819	0.691117	1.23	1.58001
Flower_044169-RA	16.1299	13.8018	14.7011	13.9322	17.8833	17.1912
Flower_044166-RA	0	0	0	0	0	0
Flower_044177-RA	2.24466	1.19436	2.25393	3.54778	3.82487	4.23141
Flower_044176-RA	0	0	0	0.118349	0.315969	0
Flower_044170-RA	1.11451	0.591442	0.668266	0.520628	0.927952	0.792552
Flower_044164-RA	55.8961	61.8232	60.322	48.4051	64.3087	36.4607
Flower_032231-RA	10.166	12.2669	10.0301	4.6509	8.29181	3.8223
Flower_044150-RA	15.1151	16.0773	16.7495	24.123	25.9447	23.2029
Flower_044144-RA	0.175178	0.062174	0.053052	0.055072	0	0
Flower_044139-RA	0	0.101216	0	0.089491	0	0
Flower_044137-RA	26.2514	22.3039	24.4489	84.8998	35.5348	43.0601
Flower_044126-RA	0	0	0	0	0	0
Flower_026315-RA	16.2548	16.5204	19.3495	24.8139	28.2426	27.562
Flower_044130-RA	0	0	0	0	0	0
Flower_026279-RA	40.882	50.2543	40.2877	9.88348	8.85481	14.4013
Flower_044131-RA	5.66327	5.87742	5.91119	5.93656	5.45406	5.87684
Flower_044117-RA	296.099	313.343	204.868	0.723912	1.56397	0.472967
Flower_044115-RA	25.7549	24.6276	23.9541	12.6672	9.59908	10.5273
Flower_044105-RA	5.79206	4.90013	6.46845	6.43551	8.08278	6.96296
Flower_044111-RA	0.834854	0.883289	2.59486	0.385313	1.03476	2.62619
Flower_044100-RA	0	0	0	0	0	0
Flower_044096-RA	4.20659	6.87971	9.86042	0	0.316163	0
Flower_044097-RA	25.4414	22.3644	22.5639	11.9665	10.5442	10.5234
Flower_044093-RA	32.2389	19.1489	26.4962	4.72647	5.03808	4.51952
Flower_044088-RA	0	0	0	0	0	0
Flower_044079-RA	0.319347	0	0	0.149466	0.13312	0.341467
Flower_044085-RA	11.0782	10.6373	10.5123	3.53741	4.67506	5.43149
Flower_044084-RA	0.12434	0.396516	0.449505	1.98382	1.86924	1.06711
Flower_044080-RA	18.2577	15.1757	15.992	19.7086	18.3299	18.0768
Flower_044062-RA	0	0	0	0	0	0
Flower_044073-RA	0	0	0	0	0	0
Flower_044065-RA	0	0	0	0	0	0
Flower_044070-RA	346.712	312.89	258.131	111.376	116.649	193.055
Flower_044069-RA	0	0	0	0	0	0
Flower_044048-RA	17.7864	17.7756	18.7152	29.4009	32.1539	32.2361
Flower_044031-RA	0.523675	0.55657	0.591303	0	0.109305	0
Flower_044030-RA	61.369	64.9218	62.9688	65.0071	73.9097	61.9313
Flower_044032-RA	2.04612	2.26786	1.93228	0.481473	0.570751	0.734343
Flower_044026-RA	27.6001	16.4465	15.1524	4.53627	3.33632	7.90392
Flower_044029-RA	5.38199	3.64307	5.40613	9.38591	8.83825	8.52403
Flower_044020-RA	0.24978	0.265511	0.677213	0.117207	0.208607	0.401917
Flower_044022-RA	187.198	152.125	196.399	344.26	293.487	344.471
Flower_044017-RA	2.90401	2.63072	2.33608	0.90962	1.07886	1.2712
Flower_044011-RA	0.745215	0.316666	0.537759	2.09437	1.86486	7.01903
Flower_044008-RA	0	0	0.207339	0	0	0
Flower_027427-RA	0	0	0	0	0	0
Flower_027431-RA	0	0	0	0	0	0
Flower_027430-RA	0	0	0	0	0	0
Flower_027419-RA	0	0	1.2206	0	0	0
Flower_027418-RA	0.666556	0	0	0	0	0
Flower_027415-RA	40.8453	43.2143	42.6067	42.3553	50.5569	44.008
Flower_027409-RA	3.15634	3.63077	3.32552	3.69351	3.2838	3.67392
Flower_027408-RA	4.28611	5.18058	4.86229	1.03476	1.61732	1.17225
Flower_027407-RA	23.9432	23.9553	27.4996	5.29014	6.09411	7.99979
Flower_027405-RA	33.4164	39.7501	37.1003	4.57746	6.68147	8.00143
Flower_027402-RA	1107.27	960.492	971.402	158.537	177.195	155.018
Flower_027396-RA	94.5381	98.0039	102.892	106.081	108.553	109.278
Flower_027394-RA	14.6707	14.6003	12.2021	9.12182	8.1941	8.11425
Flower_027391-RA	86.1081	89.0871	87.9423	89.5728	91.6503	101.527
Flower_027381-RA	42.6108	39.2605	39.8966	30.1778	26.3173	29.2227
Flower_027387-RA	8.05427	6.80479	4.59206	0.725597	1.01434	0.829615
Flower_027370-RA	102.026	111.076	118.858	150.459	153.526	160.29
Flower_027362-RA	2.1252	2.02884	1.71695	4.35927	2.82706	6.10515
Flower_027358-RA	89.9432	69.0776	73.0119	46.2852	57.6343	61.3851
Flower_044147-RA	0	0.05491	0.234352	0	0.043222	0
Flower_027356-RA	37.0909	34.7196	34.7187	29.1331	29.6062	34.2737
Flower_027346-RA	12.6749	12.3233	14.617	7.44872	9.93691	8.83779
Flower_027349-RA	28.543	24.4062	24.0793	31.8312	32.1167	40.0189
Flower_027339-RA	0	0.134657	0	17.1181	5.92441	8.01664
Flower_027337-RA	4.03597	5.00487	4.03002	4.82932	7.85023	7.39879
Flower_027333-RA	0	0	0.343583	0	0	0
Flower_027326-RA	0	0.158001	0	0	0	0
Flower_027324-RA	39.5232	32.2628	38.4019	26.8007	25.1124	21.2486
Flower_027317-RA	0.900003	0.419272	0.408909	2.17543	2.35704	1.70039
Flower_027311-RA	0	0	0.75712	0	0.707588	0
Flower_027305-RA	52.7675	53.8115	49.0487	60.1033	59.7087	60.9759
Flower_027303-RA	16.1233	16.0513	15.2031	33.6259	36.5986	33.2929
Flower_027308-RA	20.2791	21.8726	19.5053	22.4568	25.5628	27.8628
Flower_027298-RA	0	0	0	0	0	0
Flower_027301-RA	51.7514	47.3622	70.4256	21.9281	18.6578	27.9549
Flower_027300-RA	142.954	134.707	145.505	148.908	178.454	166.521
Flower_027291-RA	0	0	0	0	0.216218	0.138833
Flower_027292-RA	34.169	34.6379	31.4903	25.0411	24.7328	20.4812
Flower_027283-RA	0	0	0	0	0	0
Flower_027279-RA	17.4775	17.7177	19.0708	20.0587	17.1473	17.8222
Flower_027281-RA	0.313375	0.331863	0.279528	0	0.259536	0.330738
Flower_005294-RA	0	0	0	0	0	0
Flower_027277-RA	0	0.255023	0.16319	0.056468	0.100348	0
Flower_027276-RA	0.762622	0.885583	1.06986	0.522663	1.50965	0.448542
Flower_027272-RA	0.284061	0.300936	0	0	0	0.300442
Flower_027270-RA	19.8978	18.9483	21.6273	15.7192	14.8444	16.5532
Flower_027266-RA	0.053969	0	0.049049	0.560073	1.08561	0.23311
Flower_027269-RA	0.627111	0.381256	0.405955	0.337185	0.074953	0.482093
Flower_027262-RA	0.692375	0.081874	0.279162	0.217365	0.064405	0.082895
Flower_027263-RA	0	0.684099	0	0	0	0
Flower_027260-RA	0	0	0	0.090624	0	0
Flower_027253-RA	0	0	0	0	0	0
Flower_027255-RA	0.905783	0.843923	0.925927	0.213594	0.474427	0.550046
Flower_027249-RA	30.4737	34.6995	34.7304	31.424	30.8977	34.9679
Flower_027252-RA	0	0.188499	0.159808	0	0.147904	0.18955
Flower_027250-RA	105.228	98.3012	95.6089	186.283	164.43	180.994
Flower_027251-RA	28.4919	26.3877	32.3693	34.2032	31.8594	34.0972
Flower_027244-RA	0	0	0	0	0	0
Flower_027245-RA	0	0	0	0	0.948053	1.29129
Flower_027231-RA	0	0	0	0	0.290319	0
Flower_027229-RA	0	0	0	0	0	0
Flower_027215-RA	0	0	0	0	0	0
Flower_027226-RA	0	0	0	0	0	0
Flower_027207-RA	30.2627	29.6777	31.1569	21.5855	22.7628	23.2638
Flower_027199-RA	4.40333	5.56076	2.82396	5.86628	8.89216	2.4547
Flower_027197-RA	3.56788	2.73411	2.49367	1.11005	1.48424	1.0559
Flower_027196-RA	14.5697	20.3136	14.0175	165.005	161.316	158.846
